LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-95.33333333,29.98333333,20130102717674,FP_00002
-94.65,31.25,20130102717674,FP_00002
-92.18333333,34.68333333,20130102717674,FP_00002
-87.76666667,37.93333333,20130102717674,FP_00002
-83.61666667,40.53333333,20130102717674,FP_00002
-82.16666667,41.35,20130102717674,FP_00002
-79.11666667,42.18333333,20130102717674,FP_00002
-73.8,42.75,20130102717674,FP_00002
-71.03333333,42.45,20130102717674,FP_00002
-70.95,42.26666667,20130102717674,FP_00002
-71.0,42.36666667,20130102717674,FP_00002
-95.33333333,29.98333333,20130102719088,FP_00008
-90.95,30.11666667,20130102719088,FP_00008
-88.36666667,30.73333333,20130102719088,FP_00008
-84.16666667,33.65,20130102719088,FP_00008
-82.15,34.25,20130102719088,FP_00008
-77.01666667,36.71666667,20130102719088,FP_00008
-75.51666667,38.35,20130102719088,FP_00008
-75.11666667,39.3,20130102719088,FP_00008
-73.76666667,40.63333333,20130102719088,FP_00008
-71.0,42.36666667,20130102719088,FP_00008
-95.33333333,29.98333333,20130105931856,FP_00005
-94.65,31.25,20130105931856,FP_00005
-92.18333333,34.68333333,20130105931856,FP_00005
-87.76666667,37.93333333,20130105931856,FP_00005
-84.05,40.28333333,20130105931856,FP_00005
-79.11666667,42.18333333,20130105931856,FP_00005
-73.8,42.75,20130105931856,FP_00005
-71.03333333,42.45,20130105931856,FP_00005
-70.95,42.26666667,20130105931856,FP_00005
-71.0,42.36666667,20130105931856,FP_00005
-95.33333333,29.98333333,20130106985000,FP_00008
-90.95,30.11666667,20130106985000,FP_00008
-88.36666667,30.73333333,20130106985000,FP_00008
-84.16666667,33.65,20130106985000,FP_00008
-82.15,34.25,20130106985000,FP_00008
-77.01666667,36.71666667,20130106985000,FP_00008
-75.51666667,38.35,20130106985000,FP_00008
-75.11666667,39.3,20130106985000,FP_00008
-73.76666667,40.63333333,20130106985000,FP_00008
-71.0,42.36666667,20130106985000,FP_00008
-95.33333333,29.98333333,20130108158249,FP_00002
-94.65,31.25,20130108158249,FP_00002
-92.18333333,34.68333333,20130108158249,FP_00002
-87.76666667,37.93333333,20130108158249,FP_00002
-83.61666667,40.53333333,20130108158249,FP_00002
-82.16666667,41.35,20130108158249,FP_00002
-79.11666667,42.18333333,20130108158249,FP_00002
-73.8,42.75,20130108158249,FP_00002
-71.03333333,42.45,20130108158249,FP_00002
-70.95,42.26666667,20130108158249,FP_00002
-71.0,42.36666667,20130108158249,FP_00002
-95.33333333,29.98333333,20130111387568,FP_00008
-90.95,30.11666667,20130111387568,FP_00008
-88.36666667,30.73333333,20130111387568,FP_00008
-84.16666667,33.65,20130111387568,FP_00008
-82.15,34.25,20130111387568,FP_00008
-77.01666667,36.71666667,20130111387568,FP_00008
