FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130102717674,2013-01-02 13:34:00,29.9833333333,-95.3666666667,10,0.042314453941,0.0,0.0,0.0
20130102717674,2013-01-02 13:36:00,30.0666666667,-95.35,47,0.08823121421039999,120.0,5.07773447292,5.07773447292
20130102717674,2013-01-02 13:38:00,30.2333333333,-95.2666666667,111,0.0726552956563,120.0,5.29387285262,16.008704000799998
20130102717674,2013-01-02 13:40:00,30.383333333299998,-95.1833333333,165,0.12443943744899999,120.0,4.3593177393800016,26.0030966771
20130102717674,2013-01-02 13:42:00,30.616666666700002,-95.0666666667,202,0.136974587821,120.0,7.466366246960001,41.2779555092
20130102717674,2013-01-02 13:44:00,30.8333333333,-94.9166666667,248,0.115266270281,120.0,8.21847526929,56.417444303100005
20130102717674,2013-01-02 13:45:00,31.0,-94.8166666667,279,0.151295831645,60.0,6.915976216860001,67.6891060645
20130102717674,2013-01-02 13:47:00,31.25,-94.6666666667,291,0.15120677177300001,120.0,9.07774989868,84.5656394193
20130102717674,2013-01-02 13:49:00,31.5,-94.4833333333,310,0.158269927838,120.0,9.0724063064,102.320075435
20130102717674,2013-01-02 13:51:00,31.7666666667,-94.3,310,0.158146195517,120.0,9.49619567026,120.885816384
20130102717674,2013-01-02 13:53:00,32.0166666667,-94.1166666667,313,0.0,120.0,9.48877173103,138.568248664
20130102717674,2013-01-02 13:55:00,32.2666666667,-93.95,330,0.15782994969,120.0,8.18446708341,155.81110269
20130102717674,2013-01-02 13:58:00,32.65,-93.6666666667,330,0.150693739024,180.0,9.46979698138,182.93545782
20130102717674,2013-01-02 14:00:00,32.9166666667,-93.4833333333,330,0.14371690803,120.0,9.04162434145,201.44285439900003
20130102717674,2013-01-02 14:02:00,33.1666666667,-93.28333333329999,330,0.118062295972,120.0,8.62301448178,219.52356083599997
20130102717674,2013-01-02 14:05:00,33.5,-93.05,330,0.157262947987,180.0,14.167475516600001,242.724190407
20130102717674,2013-01-02 14:07:00,33.7666666667,-92.8666666667,330,0.150279848314,120.0,9.435776879239999,261.18570906599996
